495.9087, 95.9087, 445.9087, -93.0244, -90.0000, -90.6717,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
497.3741, 97.3741, 447.3741, -95.0310, -90.0000, -87.8415,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
498.8305, 98.8305, 448.8305, -93.6507, -90.0000, -88.0496,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
500.2766, 100.2766, 450.2766, -98.5290, -90.0000, -82.5634,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
501.7109, 101.7109, 451.7109, -94.6887, -90.0000, -83.2193,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
503.1322, 103.1322, 453.1322, -100.3285, -90.0000, -77.6574,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
504.5392, 104.5392, 454.5392, -95.4139, -90.0000, -84.3791,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
505.9306, 105.9306, 455.9306, -97.5092, -90.0000, -81.2374,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
507.3051, 107.3051, 457.3051, -93.0212, -90.0000, -87.4231,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
508.6619, 108.6619, 458.6619, -98.0910, -90.0000, -79.5783,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
509.9997, 109.9997, 459.9997, -96.9828, -90.0000, -83.5835,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
511.3179, 111.3179, 461.3179, -92.8698, -90.0000, -90.3860,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
512.6156, 112.6156, 462.6156, -99.7065, -90.0000, -77.4692,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
513.8923, 113.8923, 463.8923, -94.0603, -90.0000, -84.1983,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
515.1474, 115.1474, 465.1474, -95.6378, -90.0000, -85.1794,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
516.3806, 116.3806, 466.3806, -98.9443, -90.0000, -80.5550,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
517.5917, 117.5917, 467.5917, -96.1216, -90.0000, -79.0271,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
518.7804, 118.7804, 468.7804, -87.9411, -90.0000, -93.9353,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
519.9466, 119.9466, 469.9466, -94.7900, -90.0000, -85.8510,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
521.0903, 121.0903, 471.0903, -100.8348, -90.0000, -75.6793,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
522.2116, 122.2116, 472.2116, -93.7459, -90.0000, -86.6700,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
523.3103, 123.3103, 473.3103, -96.8546, -90.0000, -83.3688,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
524.3866, 124.3866, 474.3866, -99.2201, -90.0000, -79.6114,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
525.4403, 125.4403, 475.4403, -103.6469, -90.0000, -75.4526,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
526.4716, 126.4716, 476.4716, -107.0161, -90.0000, -70.6735,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
527.4803, 127.4803, 477.4803, -100.6083, -90.0000, -80.5545,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
528.4666, 128.4666, 478.4666, -107.6406, -90.0000, -72.0291,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
529.4303, 129.4303, 479.4303, -102.6451, -90.0000, -76.4064,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
530.3716, 130.3716, 480.3716, -100.8352, -90.0000, -80.0935,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
531.2903, 131.2903, 481.2903, -104.4283, -90.0000, -75.7732,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
532.1866, 132.1866, 482.1866, -98.0805, -90.0000, -84.9127,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
533.0603, 133.0603, 483.0603, -105.5282, -90.0000, -70.8697,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
533.9116, 133.9116, 483.9116, -97.5940, -90.0000, -82.7557,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
534.7403, 134.7403, 484.7403, -102.1749, -90.0000, -75.1805,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
535.5466, 135.5466, 485.5466, -104.7220, -90.0000, -75.9055,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
536.3303, 136.3303, 486.3303, -100.6336, -90.0000, -79.5738,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
537.0916, 137.0916, 487.0916, -107.5730, -90.0000, -71.0296,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
537.8303, 137.8303, 487.8303, -106.2645, -90.0000, -73.1079,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
538.5466, 138.5466, 488.5466, -103.5682, -90.0000, -76.8371,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
539.2403, 139.2403, 489.2403, -105.0866, -90.0000, -74.2219,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
539.9116, 139.9116, 489.9116, -100.4234, -90.0000, -77.7293,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
540.5603, 140.5603, 490.5603, -102.3101, -90.0000, -78.4516,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
541.1866, 141.1866, 491.1866, -103.7843, -90.0000, -78.0918,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
541.7903, 141.7903, 491.7903, -105.1342, -90.0000, -71.5581,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
542.3716, 142.3716, 492.3716, -104.6171, -90.0000, -73.6294,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
542.9303, 142.9303, 492.9303, -103.0847, -90.0000, -74.8044,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
543.4666, 143.4666, 493.4666, -106.2299, -90.0000, -73.3831,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
543.9803, 143.9803, 493.9803, -102.1866, -90.0000, -73.9326,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
544.4716, 144.4716, 494.4716, -106.1978, -90.0000, -71.2239,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
544.9403, 144.9403, 494.9403, -98.8783, -90.0000, -80.2261,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
545.3866, 145.3866, 495.3866, -103.4325, -90.0000, -76.6021,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
545.8103, 145.8103, 495.8103, -104.1551, -90.0000, -76.2724,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.2116, 146.2116, 496.2116, -95.9948, -90.0000, -84.7367,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.5903, 146.5903, 496.5903, -101.1502, -90.0000, -77.6128,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.9466, 146.9466, 496.9466, -93.5899, -90.0000, -88.8782,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.2804, 147.2804, 497.2804, -95.9636, -90.0000, -85.0700,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.5917, 147.5917, 497.5917, -99.8488, -90.0000, -79.0952,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.8806, 147.8806, 497.8806, -95.5020, -90.0000, -83.5988,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.1474, 148.1474, 498.1474, -94.4703, -90.0000, -84.5381,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.3923, 148.3923, 498.3923, -101.2820, -90.0000, -73.7589,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.6156, 148.6156, 498.6156, -103.1843, -90.0000, -77.2247,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.8179, 148.8179, 498.8179, -101.6859, -90.0000, -74.2205,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.9997, 148.9997, 498.9997, -96.2801, -90.0000, -84.0054,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.1619, 149.1619, 499.1619, -96.0160, -90.0000, -83.8498,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.3051, 149.3051, 499.3051, -97.0501, -90.0000, -82.4088,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.4306, 149.4306, 499.4306, -95.0827, -90.0000, -85.1912,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.5392, 149.5392, 499.5392, -102.2602, -90.0000, -77.4519,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.6322, 149.6322, 499.6322, -99.1256, -90.0000, -78.8960,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.7109, 149.7109, 499.7109, -100.0732, -90.0000, -78.0186,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.7766, 149.7766, 499.7766, -99.9399, -90.0000, -82.5933,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.8305, 149.8305, 499.8305, -102.2149, -90.0000, -77.9006,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.8741, 149.8741, 499.8741, -97.1832, -90.0000, -83.6496,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9087, 149.9087, 499.9087, -99.5721, -90.0000, -79.6496,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9356, 149.9356, 499.9356, -94.4407, -90.0000, -86.7691,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9559, 149.9559, 499.9559, -103.3682, -90.0000, -76.0668,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9709, 149.9709, 499.9709, -107.9919, -90.0000, -66.4388,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9816, 149.9816, 499.9816, -96.8973, -90.0000, -82.8998,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9890, 149.9890, 499.9890, -100.0034, -90.0000, -77.2447,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9938, 149.9938, 499.9938, -101.8885, -90.0000, -75.3156,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9968, 149.9968, 499.9968, -104.9619, -90.0000, -71.9198,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9985, 149.9985, 499.9985, -101.3284, -90.0000, -78.7337,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9994, 149.9994, 499.9994, -102.0990, -90.0000, -74.8453,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9998, 149.9998, 499.9998, -100.1668, -90.0000, -80.0997,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -99.0468, -90.0000, -78.4374,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -100.8630, -90.0000, -77.7526,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -104.2290, -90.0000, -76.5213,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -93.3355, -90.0000, -89.4484,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -92.6135, -90.0000, -88.9884,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -92.3301, -90.0000, -88.8895,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -90.7971, -90.0000, -90.3515,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -89.9855, -90.0000, -89.8145,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9998, 149.9998, 499.9998, -89.8492, -90.0000, -89.3286,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9994, 149.9994, 499.9994, -93.6392, -90.0000, -85.4497,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9985, 149.9985, 499.9985, -88.9779, -90.0000, -90.5453,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9968, 149.9968, 499.9968, -87.7886, -90.0000, -93.4205,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9938, 149.9938, 499.9938, -93.1392, -90.0000, -89.2489,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9890, 149.9890, 499.9890, -90.5702, -90.0000, -88.9631,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9816, 149.9816, 499.9816, -91.5386, -90.0000, -86.0762,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9709, 149.9709, 499.9709, -90.5106, -90.0000, -89.3488,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9559, 149.9559, 499.9559, -92.2546, -90.0000, -86.7683,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9356, 149.9356, 499.9356, -91.2217, -90.0000, -89.6570,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9087, 149.9087, 499.9087, -93.4766, -90.0000, -85.8019,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.8741, 149.8741, 499.8741, -88.1377, -90.0000, -91.5355,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.8305, 149.8305, 499.8305, -90.9717, -90.0000, -88.9227,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.7766, 149.7766, 499.7766, -90.6968, -90.0000, -89.0767,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.7109, 149.7109, 499.7109, -92.3845, -90.0000, -87.4898,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.6322, 149.6322, 499.6322, -93.7148, -90.0000, -86.7619,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.5392, 149.5392, 499.5392, -94.0857, -90.0000, -86.0024,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.4306, 149.4306, 499.4306, -90.7007, -90.0000, -89.8975,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.3051, 149.3051, 499.3051, -91.9604, -90.0000, -88.3401,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.1619, 149.1619, 499.1619, -90.0628, -90.0000, -91.6687,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.9997, 148.9997, 498.9997, -95.1353, -90.0000, -86.1128,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.8179, 148.8179, 498.8179, -90.8214, -90.0000, -89.4354,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.6156, 148.6156, 498.6156, -88.0547, -90.0000, -92.9532,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.3923, 148.3923, 498.3923, -90.6264, -90.0000, -91.5215,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.1474, 148.1474, 498.1474, -92.6805, -90.0000, -87.2931,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.8806, 147.8806, 497.8806, -90.6820, -90.0000, -90.6282,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.5917, 147.5917, 497.5917, -89.6102, -90.0000, -88.7254,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.2804, 147.2804, 497.2804, -92.9407, -90.0000, -86.2507,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.9466, 146.9466, 496.9466, -94.5341, -90.0000, -85.7419,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.5903, 146.5903, 496.5903, -94.2184, -90.0000, -86.3244,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.2116, 146.2116, 496.2116, -87.9861, -90.0000, -93.3549,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
545.8103, 145.8103, 495.8103, -92.3880, -90.0000, -87.6550,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
545.3866, 145.3866, 495.3866, -92.0315, -90.0000, -88.6577,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
544.9403, 144.9403, 494.9403, -87.5945, -90.0000, -92.9743,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
544.4716, 144.4716, 494.4716, -97.2912, -90.0000, -82.8515,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
543.9803, 143.9803, 493.9803, -90.9830, -90.0000, -87.6348,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
543.4666, 143.4666, 493.4666, -90.3001, -90.0000, -88.8062,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
542.9303, 142.9303, 492.9303, -89.4061, -90.0000, -90.9321,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
542.3716, 142.3716, 492.3716, -93.7347, -90.0000, -84.5070,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
541.7903, 141.7903, 491.7903, -91.6948, -90.0000, -87.7486,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
541.1866, 141.1866, 491.1866, -86.6354, -90.0000, -92.7745,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
540.5603, 140.5603, 490.5603, -93.2517, -90.0000, -88.4633,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
539.9116, 139.9116, 489.9116, -96.1908, -90.0000, -85.3397,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
539.2403, 139.2403, 489.2403, -94.0972, -90.0000, -85.2883,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
538.5466, 138.5466, 488.5466, -98.6964, -90.0000, -79.2303,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
537.8303, 137.8303, 487.8303, -92.5977, -90.0000, -90.1254,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
537.0916, 137.0916, 487.0916, -89.5464, -90.0000, -91.1271,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
536.3303, 136.3303, 486.3303, -86.9583, -90.0000, -93.4774,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
535.5466, 135.5466, 485.5466, -95.9334, -90.0000, -83.0548,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
534.7403, 134.7403, 484.7403, -92.4768, -90.0000, -86.5669,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
533.9116, 133.9116, 483.9116, -92.9446, -90.0000, -85.9665,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
533.0603, 133.0603, 483.0603, -93.6764, -90.0000, -86.9904,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
532.1866, 132.1866, 482.1866, -93.9214, -90.0000, -86.4373,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
531.2903, 131.2903, 481.2903, -92.2434, -90.0000, -86.3384,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
530.3716, 130.3716, 480.3716, -88.0189, -90.0000, -92.9513,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
529.4303, 129.4303, 479.4303, -92.8044, -90.0000, -87.2562,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
528.4666, 128.4666, 478.4666, -93.0533, -90.0000, -86.9095,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
527.4803, 127.4803, 477.4803, -88.1970, -90.0000, -93.4310,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
526.4716, 126.4716, 476.4716, -88.2708, -90.0000, -86.8981,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
525.4403, 125.4403, 475.4403, -90.2422, -90.0000, -88.6295,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
524.3866, 124.3866, 474.3866, -93.8998, -90.0000, -83.3167,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
523.3103, 123.3103, 473.3103, -96.3732, -90.0000, -83.1261,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
522.2116, 122.2116, 472.2116, -93.9511, -90.0000, -84.0244,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
521.0903, 121.0903, 471.0903, -89.9163, -90.0000, -88.5693,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
519.9466, 119.9466, 469.9466, -96.0520, -90.0000, -82.5080,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
518.7804, 118.7804, 468.7804, -87.1844, -90.0000, -91.2887,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
517.5917, 117.5917, 467.5917, -92.8905, -90.0000, -83.9020,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
516.3806, 116.3806, 466.3806, -93.5574, -90.0000, -85.9391,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
515.1474, 115.1474, 465.1474, -88.5034, -90.0000, -91.2721,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
513.8923, 113.8923, 463.8923, -98.9634, -90.0000, -77.3162,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
512.6156, 112.6156, 462.6156, -93.2061, -90.0000, -84.9644,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
511.3179, 111.3179, 461.3179, -91.4928, -90.0000, -87.4111,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
509.9997, 109.9997, 459.9997, -96.6975, -90.0000, -81.6668,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
508.6619, 108.6619, 458.6619, -94.1248, -90.0000, -87.0507,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
507.3051, 107.3051, 457.3051, -99.5746, -90.0000, -82.5115,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
505.9306, 105.9306, 455.9306, -88.3127, -90.0000, -91.8181,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
504.5392, 104.5392, 454.5392, -93.1776, -90.0000, -84.8119,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
503.1322, 103.1322, 453.1322, -89.6654, -90.0000, -87.5027,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
501.7109, 101.7109, 451.7109, -92.5994, -90.0000, -88.7714,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
500.2766, 100.2766, 450.2766, -96.1706, -90.0000, -85.6499,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
498.8305, 98.8305, 448.8305, -92.1371, -90.0000, -88.6605,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
497.3741, 97.3741, 447.3741, -94.4634, -90.0000, -87.7120,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
495.9087, 95.9087, 445.9087, -99.1185, -90.0000, -81.1519,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
494.4356, 94.4356, 444.4356, -90.2529, -90.0000, -89.2591,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
492.9559, 92.9559, 442.9559, -88.9368, -90.0000, -90.3890,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
491.4709, 91.4709, 441.4709, -87.0148, -90.0000, -91.6495,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
489.9816, 89.9816, 439.9816, -95.1463, -90.0000, -84.3853,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
488.4890, 88.4890, 438.4890, -91.6810, -90.0000, -89.5508,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
486.9938, 86.9938, 436.9938, -91.9755, -90.0000, -90.3884,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
485.4968, 85.4968, 435.4968, -92.6808, -90.0000, -88.1885,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
483.9985, 83.9985, 433.9985, -83.5269, -90.0000, -97.1907,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
482.4994, 82.4994, 432.4994, -88.2729, -90.0000, -91.9355,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
480.9998, 80.9998, 430.9998, -85.6858, -90.0000, -94.0331,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
479.5000, 79.5000, 429.5000, -82.8482, -90.0000, -94.4524,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
478.0000, 78.0000, 428.0000, -87.1515, -90.0000, -93.3726,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
476.5000, 76.5000, 426.5000, -86.8912, -90.0000, -90.0438,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
475.0000, 75.0000, 425.0000, -90.0074, -90.0000, -89.4101,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
473.5000, 73.5000, 423.5000, -84.9166, -90.0000, -93.2327,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
472.0000, 72.0000, 422.0000, -88.9246, -90.0000, -93.1350,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
470.5000, 70.5000, 420.5000, -88.1014, -90.0000, -90.8659,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
469.0000, 69.0000, 419.0000, -93.4153, -90.0000, -87.1734,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
467.5000, 67.5000, 417.5000, -82.2891, -90.0000, -98.1916,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
466.0000, 66.0000, 416.0000, -88.7497, -90.0000, -92.7284,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
464.5000, 64.5000, 414.5000, -87.0250, -90.0000, -92.3100,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
463.0000, 63.0000, 413.0000, -88.6630, -90.0000, -92.5903,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
461.5000, 61.5000, 411.5000, -86.1238, -90.0000, -89.3954,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
460.0000, 60.0000, 410.0000, -92.8363, -90.0000, -86.7204,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
458.5000, 58.5000, 408.5000, -91.2078, -90.0000, -87.7296,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
457.0000, 57.0000, 407.0000, -88.0747, -90.0000, -86.6018,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
